Id,Churn
0,0.0440151996983633
1,0.6629615627427513
2,0.6536170112363144
3,0.014369491977491763
4,0.006223278449212806
5,0.10009633085929849
6,0.493714758586897
7,0.2343010274529781
8,0.06205093376013701
9,0.28167138449622336
10,0.18101348195711112
11,0.19812614270304943
12,0.3359717112564398
13,0.11648294189221466
14,0.01933797676773611
15,0.025398048684291536
16,0.17860774078184602
17,0.3470971665296057
18,0.034498678575943326
19,0.020059056003248366
20,0.19768465155079212
21,0.013542990295745556
22,0.758943974655679
23,0.36589020145650397
24,0.1367034345834532
25,0.412823876834491
26,0.10828500107074475
27,0.027167737601682805
28,0.02130881226505718
29,0.006223278449212806
30,0.575067507352483
31,0.3699402688068009
32,0.7582632534313872
33,0.5616760706641722
34,0.08862620390211688
35,0.029523702527711602
36,0.559846272343401
37,0.04067809588854507
38,0.08922740583704976
39,0.04125920275991226
40,0.3012522332203377
41,0.5765499953451222
42,0.36099394556987974
43,0.19018165990608532
44,0.3358271784324537
45,0.2605749550459306
46,0.15883696945281486
47,0.11893407061692585
48,0.2309849588002857
49,0.2598473589791962
50,0.3091797235443538
51,0.7648065528791266
52,0.23922824667987153
53,0.10199982559131286
54,0.3995919391862099
55,0.014047962336545082
56,0.021160769009894494
57,0.5958620867776012
58,0.6193504354876722
59,0.3082539077971713
60,0.016992011076288754
61,0.5909731719668477
62,0.17469312665846815
63,0.13677671338739125
64,0.7447712026245062
65,0.011343065505544559
66,0.17545131984100462
67,0.40245794420052505
68,0.016210845019815522
69,0.575067507352483
70,0.5261661279831501
71,0.6551803938317967
72,0.057644604821260007
73,0.471370726376571
74,0.8272275611595821
75,0.034416053024010296
76,0.12315011457962977
77,0.07500490347390176
78,0.11633930628189808
79,0.01008624916484623
80,0.41546915006233803
81,0.7325854705023742
82,0.7554655572903192
83,0.17720918464855304
84,0.2747126019963549
85,0.035751260850543976
86,0.05474563289036648
87,0.30588438622348346
88,0.23696933911591817
89,0.2747126019963549
90,0.12883568618018043
91,0.14744164329590298
92,0.8405198651110655
93,0.806503424897346
94,0.0067108501596929715
95,0.026589386171404737
96,0.13490017922534842
97,0.65036187761676
98,0.2538127278905474
99,0.5299540603115709
100,0.023277996937628713
101,0.8128323386959705
102,0.009369186215306573
103,0.5700505136566505
104,0.008549259664047269
105,0.7716995301569788
106,0.26987349534155736
107,0.08272240854532868
108,0.009596024176466721
109,0.20353370026333276
110,0.1106606844571562
111,0.09919366175631197
112,0.4933889017891574
113,0.29110190140141196
114,0.01157088923923778
115,0.7759658931228287
116,0.026371317563862316
117,0.010100723477059247
118,0.03697197189459533
119,0.710702964953547
120,0.0982102298908658
121,0.04314900610783844
122,0.28860019674635634
123,0.31910925931678197
124,0.22198089509569713
125,0.23140163388248464
126,0.6773218219163011
127,0.19620982396205672
128,0.19278166008124475
129,0.15432088011952563
130,0.09232751459183137
131,0.04269229293924756
132,0.010100723477059247
133,0.03013152455940526
134,0.2660323251522038
135,0.04518627568277237
136,0.04274708749908388
137,0.009963223497543139
138,0.06973013960612401
139,0.11194428415669609
140,0.010950951219270378
141,0.011829423957295224
142,0.08794539407693082
143,0.07929025400308036
144,0.2585044018666279
145,0.13794592516850654
146,0.3177800137644885
147,0.01538286052471559
148,0.012855755636206917
149,0.6585433126878599
150,0.04182964123055128
151,0.5479431735213858
152,0.33203578593008964
153,0.03408813150552915
154,0.2443887878958387
155,0.7959505513805891
156,0.04106807106545564
157,0.09736961021196432
158,0.04646662424414157
159,0.1243139525319954
160,0.2252953685603368
161,0.6685021406016377
162,0.09472001827177738
163,0.03155630549575982
164,0.49767110882884963
165,0.06601703091731197
166,0.03892908299008661
167,0.168606776246123
168,0.025405755802436224
169,0.5864863303422778
170,0.7883028434641873
171,0.02693028707853739
172,0.4061735437032367
173,0.36522534952361624
174,0.09860169275191787
175,0.5396690266634552
176,0.07592980005954861
177,0.062250039051579144
178,0.01280068484474438
179,0.8229315339927034
180,0.13957223700419316
181,0.055567585295615674
182,0.03709619440828567
183,0.08520192168262021
184,0.11296626502875402
185,0.016006474151599205
186,0.07712345289465468
187,0.01329441830350212
188,0.03219366499945529
189,0.01851697628380927
190,0.016040333041448678
191,0.009963223497543139
192,0.10338287955215797
193,0.03971207130838558
194,0.3938842975466879
195,0.1135180871520331
196,0.02664041640605807
197,0.12673391011180024
198,0.3252509480125058
199,0.4811465274621256
200,0.47109363222410633
201,0.6635774738419644
202,0.169156657935023
203,0.5577836925108746
204,0.16335140716254123
205,0.019627227380864132
206,0.07138240067315256
207,0.5466739707858208
208,0.7817544699140493
209,0.4831225433551872
210,0.28635774890400345
211,0.07093062919008303
212,0.5640082866055904
213,0.01767060757082141
214,0.012559658990033867
215,0.5017267677393763
216,0.8501494650415106
217,0.7260593229066299
218,0.1838326407258614
219,0.4831225433551872
220,0.4273762526793508
221,0.026623117954012943
222,0.04374267815364211
223,0.11374927400242452
224,0.025703942199307286
225,0.6105326592483635
226,0.28912600936189503
227,0.05876408053773209
228,0.40627457005529605
229,0.32353105536909194
230,0.009369186215306573
231,0.016190264102414434
232,0.2788110609102187
233,0.010470074228425563
234,0.01903785559696541
235,0.03581364647271237
236,0.7564634256390274
237,0.29341072584507166
238,0.05364976131393515
239,0.36211461492934466
240,0.15984179774361337
241,0.019836381723458692
242,0.12288592700749182
243,0.3720578788386577
244,0.03531103350713381
245,0.08085403251566778
246,0.016337530945286526
247,0.009369186215306573
248,0.032416567587932266
249,0.028297616278528448
250,0.0067108501596929715
251,0.03570176175248285
252,0.09005953238526962
253,0.46256366754817296
254,0.2807701563292463
255,0.6441174185592142
256,0.07474923715169254
257,0.1391633329825677
258,0.15984179774361337
259,0.7190819929897172
260,0.09542496331145438
261,0.25326489526953466
262,0.26691699647780887
263,0.4801721670185669
264,0.6002281675180349
265,0.33343889947331323
266,0.5740663458867671
267,0.31768182503282016
268,0.21777543106518596
269,0.06759734139754278
270,0.008793458731452241
271,0.014330849128639635
272,0.2844887863999309
273,0.4840183471809002
274,0.05519811140650828
275,0.34028774185779936
276,0.036817734382885436
277,0.06509671489946962
278,0.12422354648833724
279,0.04185698716431538
280,0.5799171001241963
281,0.05610818617267378
282,0.515949835254137
283,0.0067108501596929715
284,0.14652267870561758
285,0.010522508992146136
286,0.006555344488085145
287,0.009369186215306573
288,0.10881159626574748
289,0.7036535706314063
290,0.46134924330968696
